latitude,longitude,elevation,slope_degrees,aspect,curvature,roads_distance_km,population,temperature_c,dew_point_c,relative_humidity,wind_speed,rainfall_mm,surface_pressure,solar_radiation,soil_moisture,ndvi,lai,lc_agriculture,lc_forest,lc_grassland,lc_settlement,lc_shrubland,lc_sparse_vegetation,lc_water_bodies,lc_wetland,year,month,day_of_year,month_sin,month_cos,day_of_year_sin,day_of_year_cos,temperature_c_missing,dew_point_c_missing,relative_humidity_missing,wind_speed_missing,rainfall_mm_missing,surface_pressure_missing,solar_radiation_missing,soil_moisture_missing,wind_direction_missing,wind_direction_sin,wind_direction_cos
39.88571784924572,-5.563783780775998,313.3872985839844,88.76121109471295,327.0667724609375,-5634.75634765625,0.0,133.7100067138672,31.810815429687523,12.386285400390648,17.997193336486816,2.608093738555908,7.450580596923828e-06,96729.1640625,15458656.0,0.5481699705123901,0.397599995136261,0.800000011920929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,7,190,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,0,0,0,0,0,0,0,0,0,-0.9994003072182105,0.034626953838685845
35.545991014961444,5.965188899631173,1793.2296142578125,89.52027050774399,134.84437561035156,13356.75,3.1670000553131104,3.508631944656372,26.6994567871094,12.452844238281273,27.455615997314453,3.243598699569702,0.1115176855819299,87435.8046875,13619655.0,0.2861999869346618,0.4429999887943268,0.9000000357627869,0.0,0.8946890234947205,0.0,0.0,0.1053109765052795,0.0,0.0,0.0,2013,8,234,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,0,0,0,0,0,0,0,1,0,-0.7735271810270169,-0.6337631262643769
37.318130047058965,9.650432568652157,66.09716033935547,89.04758043604409,330.09600830078125,-867.0739135742188,4.327000141143799,38.57423782348633,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2017599940299987,0.3643999993801117,1.2000000476837158,0.1591309309005737,0.8111512660980225,0.0,0.0,0.0,0.0,0.0297177974134683,0.0,2013,8,218,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,1,1,1,1,1,1,1,0,0,0.9639612210084867,-0.2660427867690225
38.002820127642096,22.498440551359188,608.0072021484375,89.50428786508616,103.92286682128906,2796.1181640625,0.2189999967813491,16.769515991210938,18.398980712890648,5.926690673828148,38.39973211288452,3.8937137126922607,0.0002388490258908,90614.2734375,11908942.0,0.900189995765686,0.5968999862670898,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,4,94,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,0,0,0,0,0,0,0,0,0,0.6872337043886343,-0.7264363947051904
40.01661448229837,-0.5494358376818749,937.4169311523438,89.480177297316,338.1692199707031,8301.2998046875,5.269000053405762,2.7801318168640137,38.0644470214844,14.591363525390648,14.080533385276794,2.9880740642547607,0.2244417992187664,93551.234375,14331662.0,0.531470000743866,0.299699991941452,1.7000000476837158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,7,187,-0.4999999999999997,-0.8660254037844388,-0.07738647923346322,-0.9970011699250151,0,0,0,0,0,0,0,0,0,-0.10607430783732931,-0.9943582056868799
37.32819901883225,14.282159584361589,449.3456726074219,88.91853084186586,6.768192768096924,-13280.8896484375,5.48799991607666,0.3021148443222046,34.87075195312502,16.247277832031273,24.935445189476013,3.419882297515869,7.450580596923828e-06,96111.6328125,15339596.0,0.2843599915504455,0.3034999966621399,0.5,0.5225867033004761,0.0,0.4774132966995239,0.0,0.0,0.0,0.0,0.0,2013,7,209,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,0,0,0,0,0,0,0,0,0,-0.7837884663575717,-0.6210278898768119
41.85923631680886,9.146983979988086,1518.700927734375,88.46889948880391,16.347545623779297,8668.5791015625,3.4600000381469727,0.8046729564666748,13.787225341796898,3.0188842773437727,32.674604654312134,2.016524076461792,0.0912348332349211,91170.625,11706635.0,0.924910008907318,0.4705999791622162,0.699999988079071,0.0,0.0298334155231714,0.0157283991575241,0.0,0.6813229918479919,0.2731152474880218,0.0,0.0,2022,3,86,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,0,0,0,0,0,0,0,0,0,-0.8998835241712959,-0.436130304983555
43.369582082801074,5.099257327128974,109.56494903564452,88.52677851183061,169.132080078125,4753.3056640625,1.1139999628067017,79.65030670166016,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2858000099658966,0.4846999943256378,1.5,0.526531994342804,0.3701930642127991,0.0,0.0991091653704643,0.004165796097368,0.0,0.0,0.0,2010,7,204,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
41.52696024829058,-8.060888780549778,680.8289184570312,89.00462537635387,234.90841674804688,2114.556884765625,3.7690000534057617,0.0,32.70656738281252,17.008630371093773,28.884145617485046,2.947147846221924,0.002048909664154,96172.328125,13006686.0,0.1929599940776825,0.6644999980926514,2.799999952316284,0.0945168063044548,0.9054831862449646,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,225,-0.8660254037844385,-0.5000000000000004,-0.6680638642135333,-0.7441039398713608,0,0,0,0,0,0,0,0,0,0.9991003716301602,0.04240810545728055
41.74847762730277,13.285331378806733,661.1890869140625,88.58646070479818,70.3243179321289,14622.015625,1.7630000114440918,8.089756965637207,32.2227722167969,17.783380126953148,29.532921314239506,2.782257080078125,1.4901161193847656e-05,94359.25,15460541.0,0.2897599935531616,0.6535999774932861,2.200000047683716,0.4842642247676849,0.5157358050346375,0.0,0.0,0.0,0.0,0.0,0.0,2017,7,193,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,0,0,0,0,0,0,0,0,0,-0.8542923159589854,-0.5197928807644764
38.14378573246804,23.877889684298736,376.720947265625,87.9297038651556,356.65142822265625,12302.8896484375,0.3059999942779541,287.3916931152344,29.253015136718773,14.605401611328148,32.653313875198364,6.629464626312256,-7.450580596923828e-06,97856.671875,14873993.0,0.2130600064992904,0.473499983549118,1.2000000476837158,0.0,0.0,0.0,0.0626104101538658,0.8104407787322998,0.1269487887620926,0.0,0.0,2009,8,231,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,0,0,0,0,0,0,0,0,0,0.3544026060993799,0.935092932702396
37.368474905925375,-1.8886090835282976,574.510009765625,89.13658463111851,341.4647521972656,19308.92578125,4.868000030517578,6.313696384429932,26.068505859375023,10.093499755859398,26.808521151542664,3.799807548522949,0.0025331974029541,98571.5546875,15513116.0,0.2861999869346618,0.3027999997138977,0.6000000238418579,0.0,0.0,0.0,0.0,0.7979068756103516,0.2020931392908096,0.0,0.0,2012,5,144,0.49999999999999994,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,0,0,0,0,0,0,0,1,0,0.8187348131071783,-0.5741718434461532
41.50682230474402,13.899538656976894,380.6381530761719,89.67752195300518,226.84353637695312,-5075.7734375,1.5729999542236328,2.260780572891236,26.221948242187523,11.402581787109398,26.664310693740845,2.470190048217773,0.1747755450196564,96169.4765625,14662344.0,0.2879300117492676,0.5590000152587891,1.2000000476837158,0.0632195547223091,0.9365991950035096,0.0001812642731238,0.0,0.0,0.0,0.0,0.0,2007,8,216,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,0,0,0,0,0,0,0,0,0,0.2571501907515943,0.966371450011029
39.85551093392587,-0.3782633175360921,442.9776306152344,89.53873933925969,181.8460235595703,-3376.79736328125,1.6770000457763672,4.929901599884033,34.73272094726565,22.9772888183594,30.68085014820099,3.1823923587799072,0.1600463147042319,96525.3125,12991110.0,0.183349996805191,0.4315999746322632,1.0,0.0,0.7366811633110046,0.1954634487628936,0.0,0.067855454981327,0.0,0.0,0.0,2021,8,226,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,0,0,0,0,0,0,0,0,0,0.6375613405584184,-0.7703995956809377
36.20047418022473,9.962570693623878,740.2681884765625,89.63463519520667,157.43081665039062,31295.89453125,5.389999866485596,58.02317810058594,32.37081298828127,17.757318115234398,31.941556930541992,3.563482999801636,0.9362520067952572,98306.2421875,12645376.0,0.2314800024032592,0.3450999855995178,0.699999988079071,0.091788001358509,0.6676544547080994,0.0,0.0,0.0813279524445533,0.1592296063899994,0.0,0.0,2014,8,235,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,0,0,0,0,0,0,0,0,0,-0.46967847587872774,0.8828375441134316
39.94613167988541,20.32354264833041,280.45367431640625,89.36045091135486,207.34848022460935,-10826.4873046875,2.177000045776367,0.7877541780471802,32.00441894531252,16.539880371093773,23.79797995090485,1.689545750617981,0.0041379348658665,93676.65625,13997951.0,0.21492999792099,0.4648999869823456,0.699999988079071,0.9993587732315063,0.0,0.0,0.0,0.0,0.0,0.0006412390503101,0.0,2021,8,223,-0.8660254037844385,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,0,0,0,0,0,0,0,0,0,0.7724735944128474,0.6350468848320538
38.566682546945856,-6.812336280662889,475.5638427734375,88.56207692946123,42.94499206542969,-3128.89404296875,3.174999952316284,3.444309949874878,36.1478210449219,13.615472412109398,17.43229031562805,3.4711623191833496,0.0,96607.109375,12805281.0,0.1466799974441528,0.4560999870300293,1.5,0.0304811317473649,0.9695188999176024,0.0,0.0,0.0,0.0,0.0,0.0,2022,8,234,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,0,0,0,0,0,0,0,0,0,-0.7052243464400733,-0.7089842178696022
44.30599645771624,18.45071389850008,717.3286743164062,88.42329431571575,252.5181579589844,-14199.859375,6.567999839782715,7.495223045349121,28.542047119140648,18.340997314453148,45.59756517410278,1.5021456480026243,0.3754804783966392,93157.6875,14529160.0,0.2861999869346618,0.8592000007629395,6.800000190734863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,7,189,-0.4999999999999997,-0.8660254037844388,-0.11165900712169444,-0.9937465804361781,0,0,0,0,0,0,0,1,0,-0.5667433078573768,0.8238944246679174
40.29854569195025,19.50795593469462,93.4211196899414,89.24939886563962,283.7759094238281,-18251.806640625,2.322999954223633,4.324422836303711,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.352400004863739,0.5059999823570251,0.6000000238418579,0.7072795629501343,0.2927204370498657,0.0,0.0,0.0,0.0,0.0,0.0,2022,9,251,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,1,1,1,1,1,1,0,0,0.39150295345637387,-0.9201768511731516
40.47978718386932,19.900645833852597,706.824951171875,89.28805773634188,237.88198852539065,7825.2626953125,4.013000011444092,8.070618629455566,31.074365234375023,18.351678466796898,37.41190731525421,2.195328950881958,0.8246577926911414,96160.359375,13327513.0,0.208539992570877,0.4851000010967254,1.100000023841858,0.748918354511261,0.0652211755514144,0.1054342836141586,0.0,0.0,0.0804262161254882,0.0,0.0,2021,8,229,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,0,0,0,0,0,0,0,0,0,-0.7407676007084469,0.6717613875035174
41.84916734503558,21.49154337403105,1385.615234375,89.32932573930711,339.5618896484375,43185.9140625,7.795000076293945,24.12416648864746,13.628228759765648,1.3338562011718975,39.97069597244263,1.4271278381347656,0.0,92977.6875,6249159.5,0.3236199915409088,0.4973999857902527,0.4000000059604645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,11,316,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,0,0,0,0,0,0,0,0,0,-0.9383958959065012,-0.34556206757373553
35.00226653920425,-2.704195797164088,441.3697509765625,89.51305099779128,29.11821556091309,-5276.470703125,7.077000141143799,14.518430709838867,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2226299941539764,0.2599999904632568,0.5,0.1582316756248474,0.0,0.0,0.0,0.8253515958786011,0.016416722908616,0.0,0.0,2017,7,189,-0.4999999999999997,-0.8660254037844388,-0.11165900712169444,-0.9937465804361781,1,1,1,1,1,1,1,0,0,-0.05418422590849205,0.9985309557858972
38.95937244610383,16.910161217188026,18.961957931518555,86.9825478725716,136.8550262451172,-1896.4783935546875,1.8799999952316284,0.0884940400719642,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2777000069618225,0.3220999836921692,0.699999988079071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,7,194,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321,1,1,1,1,1,1,1,0,0,-0.9953155980143199,0.0966791619191893
40.399235409683065,16.49733337448349,111.87071228027344,86.32464356114846,175.51942443847656,2178.19287109375,3.6029999256134033,0.0556137934327125,32.56234130859377,15.005120849609398,18.186403810977936,2.6122043132781982,0.0,99209.4765625,14406530.0,0.2725799977779388,0.2061999887228012,0.3000000119209289,0.4338874220848083,0.0,0.0157601851969957,0.0,0.0,0.5503523945808411,0.0,0.0,2019,8,229,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,0,0,0,0,0,0,0,0,0,0.5685098394310176,-0.8226764628151936
44.5979966391414,21.70299178126996,521.4384765625,88.20184592244559,176.2366485595703,9413.6171875,7.434000015258789,8.01331615447998,27.579248046875023,15.280236816406273,41.25036597251892,3.867477655410767,0.0072293005359824,98259.1015625,14752767.0,0.2847700119018554,0.7418000102043152,2.700000047683716,0.7397199869155884,0.260280042886734,0.0,0.0,0.0,0.0,0.0,0.0,2022,8,213,-0.8660254037844385,-0.5000000000000004,-0.5012418134457756,-0.8653072543632061,0,0,0,0,0,0,0,0,0,-0.4823396165827725,0.8759843002444644
41.96999500631496,-8.483785595027596,550.8851318359375,89.69176972761383,35.27069091796875,10805.76171875,0.7440000176429749,8.651385307312012,29.787530517578148,10.224420166015648,24.052579700946808,3.274242877960205,0.0,97705.9375,13517713.0,0.2809900045394897,0.6953999996185303,2.5,0.1392250955104828,0.6737359166145325,0.1870390027761459,0.0,0.0,0.0,0.0,0.0,2006,8,224,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,0,0,0,0,0,0,0,0,0,0.8263281872597981,0.5631888909947852
36.5931640793827,4.243394726400059,727.660400390625,89.73897316496779,183.57601928710935,15603.689453125,1.0230000019073486,53.89346694946289,37.24492797851565,18.367639160156276,15.390978753566742,2.806154251098633,0.5155240069143474,94544.7578125,13654023.0,0.2861999869346618,0.545199990272522,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,8,220,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,0,0,0,0,0,0,0,1,0,-0.4643993540587756,0.885625902935202
38.38544105502679,23.152923716622475,92.05724334716795,80.65237636112796,322.2023010253906,-628.2974243164062,2.5450000762939453,8.926239013671875,24.544732666015648,12.624932861328148,27.25062668323517,4.658441066741943,0.0010353541028962,98254.125,14884983.0,0.2363499999046325,0.441100001335144,0.699999988079071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,5,139,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,0,0,0,0,0,0,0,0,0,-0.9072056816870082,-0.42068735554424597
37.10668163982005,-1.90874702707486,574.85498046875,89.7081553514327,339.4057006835937,977.9388427734376,4.081999778747559,6.948345184326172,29.185327148437523,17.221459960937523,37.37990856170654,3.839432001113892,0.0,98812.8125,15074403.0,0.1989700049161911,0.4878999888896942,1.2000000476837158,0.0,0.0,0.0004100572841707,0.0,0.9995899200439452,0.0,0.0,0.0,2020,6,172,1.2246467991473532e-16,-1.0,0.1797665857255624,-0.9837092937736097,0,0,0,0,0,0,0,0,0,0.2081740032763437,-0.9780918077358081
37.18723341400631,13.970021459389866,56.1497917175293,88.67142825807313,145.97354125976562,-12518.794921875,0.8130000233650208,0.0,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.276199996471405,0.2705000042915344,0.6000000238418579,0.9825148582458496,0.0,0.0174851287156343,0.0,0.0,0.0,0.0,0.0,2008,6,180,1.2246467991473532e-16,-1.0,0.04302223300453059,-0.99907411510223,1,1,1,1,1,1,1,0,0,-0.746750704624472,-0.6651040408408707
42.92654732477669,18.964231458937427,1387.6046142578125,89.59719209817666,217.5629425048828,16037.1337890625,2.4119999408721924,4.4049482345581055,28.118005371093773,14.745812988281273,29.80313003063202,2.8734755516052246,0.3111665428150445,90113.6875,15065977.0,0.4459199905395508,0.8359999656677246,4.599999904632568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,7,196,-0.4999999999999997,-0.8660254037844388,-0.23030567023061196,-0.973118337233262,0,0,0,0,0,0,0,0,0,-0.9567012866462592,-0.2910715515631719
39.51316589363431,8.482431842951517,116.52444458007812,87.85795272792461,20.90641975402832,-12565.0791015625,2.7690000534057617,0.0118050500750541,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.0806000009179115,0.7131999731063843,2.200000047683716,0.0,0.0049407803453505,0.0,0.0,0.9902074933052064,0.0048517202958464,0.0,0.0,2017,7,211,-0.4999999999999997,-0.8660254037844388,-0.47115950767386394,-0.8820480249558535,1,1,1,1,1,1,1,0,0,0.8191001050317981,-0.5736506061505535
41.61758099425011,-7.869578316857432,820.5004272460938,88.63563806682227,66.48931884765625,24334.69921875,4.814000129699707,0.0746964365243911,24.645928955078148,14.246942138671898,39.286938309669495,3.461648464202881,0.0,94504.8125,14633570.0,0.1739400029182434,0.6567999720573425,3.1000001430511475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,6,171,1.2246467991473532e-16,-1.0,0.19667288979357647,-0.980469160361632,0,0,0,0,0,0,0,0,0,-0.9995106741241176,0.03127958298877816
36.75426762775521,9.52960490737278,470.3617248535156,89.29773611439579,44.045169830322266,16465.576171875,11.156999588012695,17.87559700012207,38.5627380371094,23.045617675781276,20.93594074249268,2.8924405574798584,2.149545354768634,98839.2890625,11052300.0,0.2749199867248535,0.1942999958992004,0.3000000119209289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,9,249,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,0,0,0,0,0,0,0,-0.4714991368980365,0.8818665227257505
37.81150966394975,13.77871099569752,861.5548706054688,89.1251987057721,339.0848083496094,11367.6025390625,2.7049999237060547,0.0009166673407889,34.53383789062502,20.7258239746094,25.926783680915836,1.9516514539718628,0.0196220189536688,95096.6796875,13983292.0,0.2893199920654297,0.5467000007629395,0.9000000357627869,0.7334158420562744,0.0236182454973459,0.242965891957283,0.0,0.0,0.0,0.0,0.0,2020,8,228,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,0,0,0,0,0,0,0,0,0,-0.9935413704167566,-0.1134704599020966
40.66102867578838,-8.312613074881813,449.3120422363281,89.5365741692928,176.37770080566406,-3399.176025390625,0.1410000026226043,27.149845123291016,35.10793457031252,16.348870849609398,27.164125442504883,3.7166337966918954,7.450580596923828e-06,97734.0859375,12807865.0,0.5356199741363525,0.6256999969482422,1.399999976158142,0.2367167323827743,0.7632832527160645,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,231,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,0,0,0,0,0,0,0,0,0,0.9843502568710506,0.17622307396563242
42.060615752274494,-8.252199244242124,709.2306518554688,89.12022632805633,262.3983154296875,4331.48193359375,0.2070000022649765,31.666845321655277,12.039544677734398,4.647241210937523,56.41353726387024,2.014734029769897,0.002048909664154,95448.9453125,4452469.0,0.905269980430603,0.6705999970436096,1.2000000476837158,0.0095202047377824,0.6406099200248718,0.3498699069023132,0.0,0.0,0.0,0.0,0.0,2013,12,339,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,0,0,0,0,0,0,0,0,0,0.9614500526787205,-0.27497962870744735
